path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_32624698.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_32736508.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_32887973.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_32903021.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_33171436.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_33408688.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_33487642.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_33526206.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_33589087.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_33654914.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_33936354.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_34116257.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_3437635.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_34490510.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_34579716.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_34581536.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_34599463.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_34743177.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35033540.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35102910.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35148285.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35208467.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35806498.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35859907.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35926258.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_35937563.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_3594279.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36147518.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36305628.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36512365.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_366361.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36744300.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36755513.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36815398.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36830391.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36887801.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_36935160.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_37073410.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_37093219.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_37544891.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_37762261.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_37836649.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_37840020.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_37843789.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_3787629.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_3802023.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_38307810.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_38531368.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_38749222.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_38870366.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_38876900.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_39077944.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_39390601.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_39577079.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_39693209.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_39840098.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_39876925.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_40265660.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_40329773.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_40740490.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_41146288.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_41553636.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_41624395.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_41813428.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_41997071.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_42478205.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_42482040.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_42592677.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_42675578.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_43062965.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_43570474.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_43653520.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_43658094.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_43908691.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_43989721.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_4412719.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_44238830.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_44298364.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_44387244.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_44569806.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45035815.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45140644.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45241422.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45495623.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45646016.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45820414.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45923756.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_45977195.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_46455102.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_46492183.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_46496161.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_46864083.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47048382.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47084428.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47129405.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47186743.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47322087.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47616627.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47702480.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_47968648.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_48221810.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_48306441.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_48446247.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_48581881.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_48762267.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_49582812.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_49627904.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_49692584.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_50086739.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_50248274.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_50403539.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_50560966.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_5060451.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_50954914.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_51035800.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_51237975.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_51679046.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_51709643.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_51713257.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_51930291.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_52350274.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_52351303.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_52381983.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_52616696.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_52635315.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_52793167.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_52798737.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_528072.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53131365.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53140409.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53155019.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53230308.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53323877.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_5338389.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_5341847.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53479981.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53534458.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53713267.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_5373177.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_53800861.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_54121246.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_54378767.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_54736675.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_54745562.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_54824454.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_54840678.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_54881636.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_55014751.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_552501.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_55277524.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_55454962.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_55776357.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_55832583.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_5594100.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_56395338.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_56424911.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_56435349.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_56728980.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_568359.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_56986095.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_57057024.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_57104670.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_5717248.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_57245161.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_57288449.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_57624251.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_5798618.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_58691217.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_58942471.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_58947481.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59055540.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59098843.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59127740.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59198405.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59239785.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59328400.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59331101.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59648800.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_59691744.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60103853.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60124536.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60467387.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_6048665.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60524578.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60567139.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_6060400.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60802329.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60808439.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60912473.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_60953134.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_61085907.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_61342445.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_61539498.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_61575369.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_61726620.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_6177529.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_62162346.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_62163363.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_62176553.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_62629540.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_62821425.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_63060469.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_6307548.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_63713007.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_63836308.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_63876292.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_6389977.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_64059675.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_64130261.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_64229828.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_65052275.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_65240652.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_65376947.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_65546158.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_65597593.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_65797821.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_65897797.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_66075775.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_66181403.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_66375784.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_66567368.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_66935655.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_67352162.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_67569297.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_67826323.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68242148.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_6824440.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68309783.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68427103.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68441227.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68534068.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_687119.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68809084.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68907511.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_68979569.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_69011570.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_69126156.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_69293811.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_69318420.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_69363115.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_69698407.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_6982107.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_69890745.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70208509.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70227023.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70283261.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70326538.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70534743.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70573408.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70680879.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70717012.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70796670.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70820178.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70820261.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_70891842.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_709416.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_7134876.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_71620539.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_71713293.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_71756617.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_71773207.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72167156.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72478106.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72529610.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72633292.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72771757.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72799468.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_7284076.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72982460.jpg,sad,unknown
